167,672000,2022-02-25,CB1 3NX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NX,England,52.19354300,0.15532600
168,440000,2022-02-15,CB1 3NZ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3NZ,England,52.19591700,0.15675800
169,180000,2022-09-07,CB1 3PE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PE,England,52.19657300,0.14597600
170,310000,2022-01-31,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
171,352050,2022-07-20,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
172,337500,2022-07-27,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
173,325000,2022-08-26,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
174,300000,2022-05-31,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
175,370000,2022-07-01,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
176,360000,2022-01-05,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
177,318000,2022-01-10,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
178,295000,2022-01-14,CB1 3PG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PG,England,52.19401800,0.14007300
179,418260,2022-05-31,CB1 3PQ,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PQ,England,52.19459100,0.14517800
180,349754,2022-03-24,CB1 3PR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PR,England,52.18973400,0.14525200
181,349754,2022-03-24,CB1 3PR,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PR,England,52.18973400,0.14525200
182,425000,2022-08-15,CB1 3PT,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PT,England,52.19435500,0.15121000
183,448000,2022-03-18,CB1 3PT,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PT,England,52.19435500,0.15121000
184,612000,2022-01-25,CB1 3PU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PU,England,52.19590400,0.15207500
185,460000,2022-01-12,CB1 3PU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PU,England,52.19590400,0.15207500
186,490500,2022-07-01,CB1 3PU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3PU,England,52.19590400,0.15207500
187,615000,2022-06-13,CB1 3QD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3QD,England,52.19430100,0.14975900
188,395880,2022-05-26,CB1 3QE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3QE,England,52.19588200,0.14095300
189,390000,2022-04-19,CB1 3QF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3QF,England,52.19650300,0.14136300
190,1115000,2022-07-29,CB1 3QT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3QT,England,52.19009500,0.14020700
191,251000,2022-02-08,CB1 3RB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RB,England,52.19434900,0.14414200
192,295000,2022-04-08,CB1 3RB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RB,England,52.19434900,0.14414200
193,300000,2022-08-19,CB1 3RD,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RD,England,52.19435700,0.14025100
194,362500,2022-02-22,CB1 3RE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RE,England,52.19474900,0.13993300
195,260000,2022-06-01,CB1 3RE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RE,England,52.19474900,0.13993300
196,368250,2022-05-03,CB1 3RE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RE,England,52.19474900,0.13993300
197,342500,2022-01-13,CB1 3RF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RF,England,52.19508700,0.14012500
198,525000,2022-05-30,CB1 3RN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RN,England,52.19156000,0.14866100
199,335000,2022-02-18,CB1 3RQ,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RQ,England,52.19538100,0.14027100
200,545000,2022-05-03,CB1 3RS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RS,England,52.19208000,0.15168500
201,700000,2022-09-07,CB1 3RY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RY,England,52.19019400,0.15109700
202,633000,2022-02-04,CB1 3RZ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RZ,England,52.19126300,0.14967100
203,863500,2022-03-31,CB1 3RZ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3RZ,England,52.19126300,0.14967100
204,617548,2022-04-21,CB1 3SA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SA,England,52.19045800,0.15141700
205,635000,2022-06-06,CB1 3SA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SA,England,52.19045800,0.15141700
206,685300,2022-08-08,CB1 3SD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SD,England,52.19096500,0.15169000
207,643000,2022-03-18,CB1 3SE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SE,England,52.19128600,0.15186600
208,327000,2022-06-10,CB1 3SL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SL,England,52.18858600,0.14856100
209,436000,2022-01-11,CB1 3SL,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SL,England,52.18858600,0.14856100
210,495000,2022-02-11,CB1 3SN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SN,England,52.18868300,0.14812700
211,516273,2022-06-10,CB1 3SN,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SN,England,52.18868300,0.14812700
212,635000,2022-07-13,CB1 3SN,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SN,England,52.18868300,0.14812700
213,526000,2022-05-27,CB1 3SR,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SR,England,52.18973100,0.15085500
214,480000,2022-07-22,CB1 3SU,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SU,England,52.19102400,0.15687200
215,853193,2022-05-30,CB1 3SW,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SW,England,52.18834500,0.14942700
216,760000,2022-07-13,CB1 3SY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SY,England,52.18942600,0.15817000
217,730000,2022-01-25,CB1 3SY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3SY,England,52.18942600,0.15817000
218,250000,2022-05-05,CB1 3TA,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3TA,England,52.18980200,0.15726700
219,615000,2022-08-01,CB1 3TE,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3TE,England,52.18979300,0.16074800
220,454000,2022-07-01,CB1 3TJ,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3TJ,England,52.18777100,0.16261100
221,410000,2022-02-28,CB1 3TY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3TY,England,52.19340000,0.15722100
222,415000,2022-07-18,CB1 3UA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UA,England,52.18904600,0.16422300
223,215000,2022-02-25,CB1 3UB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UB,England,52.18957600,0.16520000
224,280000,2022-01-28,CB1 3UB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UB,England,52.18957600,0.16520000
225,300000,2022-08-15,CB1 3UD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UD,England,52.19015700,0.16395500
226,475000,2022-08-22,CB1 3UD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UD,England,52.19015700,0.16395500
227,505000,2022-08-22,CB1 3UD,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UD,England,52.19015700,0.16395500
228,280000,2022-04-29,CB1 3UE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UE,England,52.18990300,0.16452800
229,468000,2022-08-15,CB1 3UH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UH,England,52.19362200,0.15737800
230,270000,2022-07-26,CB1 3UR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UR,England,52.20387600,0.14661900
231,305000,2022-07-29,CB1 3UR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UR,England,52.20387600,0.14661900
232,265000,2022-05-19,CB1 3UR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UR,England,52.20387600,0.14661900
233,140000,2022-03-01,CB1 3UR,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3UR,England,52.20387600,0.14661900
234,296000,2022-02-18,CB1 3US,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 3US,England,52.20414700,0.14730700
235,710000,2022-03-03,CB1 7AD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7AD,England,52.18767600,0.13924200
236,499999,2022-02-17,CB1 7AU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7AU,England,52.18701700,0.14975800
237,565000,2022-07-04,CB1 7AU,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7AU,England,52.18701700,0.14975800
238,760000,2022-06-24,CB1 7AU,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7AU,England,52.18701700,0.14975800
239,300000,2022-03-07,CB1 7AY,S,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7AY,England,52.18631900,0.15108500
240,257000,2022-04-06,CB1 7BB,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7BB,England,52.18808900,0.14024200
241,690000,2022-08-05,CB1 7DA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7DA,England,52.18773600,0.14778900
242,563000,2022-02-28,CB1 7DB,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7DB,England,52.18724700,0.15094000
243,400000,2022-05-27,CB1 7DP,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7DP,England,52.18000400,0.14876200
244,1475000,2022-01-05,CB1 7PN,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7PN,England,52.17876000,0.14595200
245,1400000,2022-01-26,CB1 7RT,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7RT,England,52.17782800,0.14773600
246,1425000,2022-01-12,CB1 7RU,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7RU,England,52.17809400,0.14549600
247,465000,2022-01-07,CB1 7SF,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7SF,England,52.18525700,0.15308200
248,630000,2022-05-27,CB1 7ST,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7ST,England,52.18046700,0.14604900
249,445000,2022-02-22,CB1 7TL,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7TL,England,52.18270900,0.14386000
250,950000,2022-01-07,CB1 7TT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7TT,England,52.18639000,0.14620200
251,650000,2022-06-08,CB1 7TX,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7TX,England,52.18656500,0.14498200
252,638000,2022-02-28,CB1 7TY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7TY,England,52.18615100,0.14004700
253,632501,2022-02-22,CB1 7TY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7TY,England,52.18615100,0.14004700
254,1415000,2022-08-26,CB1 7UA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UA,England,52.18702600,0.13988400
255,750000,2022-08-12,CB1 7UB,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UB,England,52.18710700,0.14382300
256,1250000,2022-07-20,CB1 7UB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UB,England,52.18710700,0.14382300
257,805000,2022-02-28,CB1 7UE,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UE,England,52.18662200,0.13983500
258,1260000,2022-04-29,CB1 7UF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UF,England,52.18731300,0.14139000
259,585000,2022-08-05,CB1 7UP,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UP,England,52.18509200,0.14191200
260,980000,2022-07-01,CB1 7UT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7UT,England,52.18518600,0.14709500
261,342000,2022-08-26,CB1 7XE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7XE,England,52.18316700,0.14047400
262,391000,2022-05-20,CB1 7XE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 7XE,England,52.18316700,0.14047400
263,270000,2022-07-28,CB1 8BG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8BG,England,52.18677100,0.15584700
264,220000,2022-04-11,CB1 8BG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8BG,England,52.18677100,0.15584700
265,440000,2022-02-15,CB1 8DB,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8DB,England,52.18614400,0.15840400
266,595101,2022-01-04,CB1 8DN,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8DN,England,52.18742100,0.15719500
267,285000,2022-01-20,CB1 8EF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8EF,England,52.18451300,0.16084300
268,275000,2022-06-27,CB1 8EF,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8EF,England,52.18451300,0.16084300
269,465000,2022-04-20,CB1 8EG,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8EG,England,52.18473100,0.16067800
270,830000,2022-01-18,CB1 8NJ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8NJ,England,52.18200600,0.16562200
271,750000,2022-02-22,CB1 8NT,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8NT,England,52.17904300,0.15752100
272,870000,2022-08-17,CB1 8NU,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8NU,England,52.17803500,0.15761900
273,725150,2022-06-13,CB1 8NY,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8NY,England,52.17837200,0.15880500
274,1460000,2022-06-22,CB1 8NZ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8NZ,England,52.17694300,0.15535700
275,540000,2022-05-20,CB1 8PF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8PF,England,52.18636100,0.16008400
276,650000,2022-05-20,CB1 8PF,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8PF,England,52.18636100,0.16008400
277,560000,2022-03-29,CB1 8PJ,O,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8PJ,England,52.17978100,0.15037300
278,685000,2022-02-03,CB1 8PP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8PP,England,52.17970600,0.15617800
279,365000,2022-03-29,CB1 8QS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8QS,England,52.18282300,0.15442700
280,600000,2022-03-15,CB1 8QW,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8QW,England,52.18222600,0.15659300
281,390000,2022-05-06,CB1 8RA,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8RA,England,52.18352300,0.15892300
282,1395000,2022-05-11,CB1 8RJ,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8RJ,England,52.17402700,0.15156000
283,850000,2022-02-03,CB1 8SH,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8SH,England,52.17690000,0.15327800
284,438000,2022-03-30,CB1 8TH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8TH,England,52.18226400,0.15151900
285,467500,2022-04-12,CB1 8TH,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 8TH,England,52.18226400,0.15151900
286,395000,2022-02-22,CB1 9AJ,S,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9AJ,England,52.19614500,0.19850200
287,450000,2022-08-22,CB1 9AS,S,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9AS,England,52.20177600,0.19260400
288,1221000,2022-07-14,CB1 9AS,O,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9AS,England,52.20177600,0.19260400
289,250000,2022-06-01,CB1 9AX,T,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9AX,England,52.20022500,0.19235200
290,765000,2022-02-02,CB1 9BJ,D,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9BJ,England,52.19976000,0.19510900
291,450050,2022-02-07,CB1 9BJ,S,N,F,TEVERSHAM,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9BJ,England,52.19976000,0.19510900
292,310000,2022-04-21,CB1 9EN,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9EN,England,52.18542600,0.18109100
293,427000,2022-04-05,CB1 9ET,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9ET,England,52.18559000,0.17802600
294,677000,2022-08-25,CB1 9GG,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GG,England,52.19110500,0.18713300
295,207500,2022-03-11,CB1 9GG,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GG,England,52.19110500,0.18713300
296,275000,2022-02-23,CB1 9GP,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GP,England,52.19312900,0.18222900
297,338500,2022-03-10,CB1 9GQ,S,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GQ,England,52.18932100,0.18536300
298,360000,2022-07-01,CB1 9GQ,T,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GQ,England,52.18932100,0.18536300
299,415000,2022-06-29,CB1 9GQ,S,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9GQ,England,52.18932100,0.18536300
300,697500,2022-03-24,CB1 9HD,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9HD,England,52.18450100,0.17418400
301,815000,2022-09-14,CB1 9HE,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9HE,England,52.18445700,0.17561600
302,528000,2022-02-02,CB1 9HS,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9HS,England,52.18638400,0.17202300
303,410000,2022-08-03,CB1 9JG,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JG,England,52.18874700,0.17701000
304,625000,2022-03-22,CB1 9JL,D,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JL,England,52.18363300,0.17468200
305,525000,2022-06-13,CB1 9JP,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JP,England,52.18684000,0.17119700
306,225000,2022-03-11,CB1 9JT,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JT,England,52.18278100,0.17338400
307,610000,2022-03-14,CB1 9JX,S,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JX,England,52.19018300,0.17378900
308,448000,2022-01-12,CB1 9JY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JY,England,52.19018800,0.17495900
309,500001,2022-08-23,CB1 9JY,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9JY,England,52.19018800,0.17495900
310,484500,2022-07-01,CB1 9LD,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9LD,England,52.18779100,0.16938500
311,275000,2022-05-23,CB1 9LR,T,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9LR,England,52.18813500,0.18631400
312,485000,2022-04-04,CB1 9LU,D,N,F,CHERRY HINTON,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9LU,England,52.18910500,0.17563800
313,344000,2022-01-11,CB1 9NA,T,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9NA,England,52.18816000,0.17227100
314,610000,2022-01-21,CB1 9PD,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9PD,England,52.19110800,0.17039500
315,322500,2022-05-03,CB1 9SA,T,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9SA,England,52.18779700,0.18271300
316,550000,2022-01-05,CB1 9XG,D,N,F,CHERRY HINTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9XG,England,52.19537500,0.18475300
317,611000,2022-06-21,CB1 9XH,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9XH,England,52.19399300,0.18487400
318,725000,2022-02-11,CB1 9XP,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9XP,England,52.19129800,0.18206600
319,552000,2022-03-11,CB1 9XT,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9XT,England,52.19237300,0.18081600
320,645000,2022-08-01,CB1 9XT,D,N,F,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9XT,England,52.19237300,0.18081600
321,263000,2022-08-12,CB1 9YE,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9YE,England,52.19037300,0.18001600
322,235000,2022-07-06,CB1 9YG,F,N,L,,CAMBRIDGE,CAMBRIDGE,CAMBRIDGESHIRE,CB1 9YG,England,52.19066700,0.17921100
323,455000,2022-01-07,CB1 9YJ,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YJ,England,52.18450500,0.18419100
324,585000,2022-09-01,CB1 9YP,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YP,England,52.18596600,0.18443800
325,351000,2022-08-04,CB1 9YR,S,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YR,England,52.18657600,0.18261000
326,363000,2022-05-16,CB1 9YS,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YS,England,52.18744200,0.18389600
327,189500,2022-02-04,CB1 9YS,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YS,England,52.18744200,0.18389600
328,416000,2022-04-28,CB1 9YZ,D,N,F,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YZ,England,52.18731400,0.18450400
329,207000,2022-03-09,CB1 9YZ,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YZ,England,52.18731400,0.18450400
330,155000,2022-02-22,CB1 9YZ,F,N,L,,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB1 9YZ,England,52.18731400,0.18450400
